longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,income_cat,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-122.48,37.78,52.0,2666.0,515.0,1362.0,494.0,4.218,3.0,0,0,1,0,393800.0
-121.48,38.5,23.0,2679.0,792.0,1740.0,659.0,1.3679,1.0,1,0,0,0,70300.0
-118.2,33.99,33.0,1134.0,375.0,1615.0,354.0,2.1468,2.0,0,0,0,0,141700.0
-118.19,33.99,37.0,2073.0,614.0,2544.0,598.0,2.9054,2.0,0,0,0,0,156300.0
-118.32,33.34,52.0,996.0,264.0,341.0,160.0,2.7361,2.0,0,1,0,0,450000.0
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,3.0,0,0,0,0,199800.0
-121.79,38.68,24.0,3794.0,848.0,2225.0,864.0,2.8068,2.0,1,0,0,0,95300.0
-120.6,37.36,27.0,2521.0,484.0,1307.0,456.0,3.0911,3.0,1,0,0,0,86900.0
-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488,2.0,0,0,0,0,187500.0
-120.69,35.26,20.0,1248.0,231.0,722.0,225.0,4.625,4.0,0,0,0,1,221800.0
-116.22,33.72,28.0,826.0,258.0,979.0,245.0,1.7172,2.0,1,0,0,0,58800.0
-118.18,33.85,30.0,2548.0,717.0,2086.0,700.0,0.7007,1.0,0,0,0,0,134400.0
-122.08,37.71,35.0,2211.0,350.0,1004.0,365.0,5.4639,4.0,0,0,1,0,238600.0
-117.99,33.77,15.0,2081.0,531.0,1617.0,561.0,3.4955,3.0,0,0,0,0,160900.0
-121.31,38.66,27.0,1713.0,282.0,761.0,295.0,5.2081,4.0,1,0,0,0,136400.0
-118.16,33.91,35.0,1403.0,338.0,1415.0,367.0,3.0967,3.0,0,0,0,0,144000.0
-117.01,32.79,33.0,4015.0,663.0,1864.0,664.0,4.3152,3.0,0,0,0,0,159300.0
-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311,2.0,0,0,0,0,155300.0
-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927,3.0,0,0,1,0,142600.0
-121.3,38.14,17.0,3507.0,696.0,1867.0,709.0,3.2123,3.0,1,0,0,0,120700.0
-117.92,34.11,24.0,2838.0,695.0,2151.0,645.0,3.2202,3.0,0,0,0,0,126200.0
-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625,4.0,0,0,0,0,213400.0
-121.3,38.61,25.0,2707.0,464.0,1423.0,490.0,4.3235,3.0,1,0,0,0,116900.0
-118.45,34.27,33.0,1194.0,229.0,839.0,230.0,3.705,3.0,0,0,0,0,185800.0
-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168,5.0,0,0,0,0,356000.0
-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031,2.0,1,0,0,0,150000.0
-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083,2.0,1,0,0,0,88900.0
-119.71,34.42,39.0,1172.0,322.0,606.0,316.0,2.16,2.0,0,0,0,0,259100.0
-118.11,33.78,16.0,3985.0,567.0,1327.0,564.0,7.9767,5.0,0,0,0,0,500001.0
-117.38,34.09,8.0,3955.0,815.0,2184.0,725.0,3.3438,3.0,1,0,0,0,127600.0
-121.28,37.98,52.0,941.0,184.0,414.0,171.0,2.1429,2.0,1,0,0,0,69900.0
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,3.0,0,0,0,0,137000.0
-122.5,37.74,42.0,1667.0,395.0,1041.0,387.0,3.9583,3.0,0,0,0,1,273700.0
-117.04,34.03,29.0,3375.0,795.0,1760.0,699.0,2.7028,2.0,1,0,0,0,92000.0
-118.08,33.82,30.0,2636.0,652.0,3412.0,649.0,2.8095,2.0,0,0,0,0,118300.0
-118.86,34.16,16.0,1509.0,216.0,578.0,235.0,10.2614,5.0,0,0,0,0,410800.0
-117.34,34.39,8.0,3579.0,672.0,2216.0,630.0,3.4038,3.0,1,0,0,0,100500.0
-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,3.0,0,0,1,0,492900.0
-117.37,34.13,17.0,2681.0,470.0,1621.0,459.0,3.875,3.0,1,0,0,0,118500.0
-117.42,33.94,26.0,2420.0,532.0,1383.0,469.0,3.5403,3.0,1,0,0,0,113500.0
-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972,3.0,1,0,0,0,89900.0
-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552,5.0,0,0,0,0,500001.0
-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,5.0,0,0,1,0,500001.0
-122.05,37.11,39.0,1065.0,248.0,497.0,208.0,4.5972,4.0,0,0,0,1,146300.0
-117.06,32.68,41.0,2665.0,515.0,1664.0,512.0,2.375,2.0,0,0,0,1,113500.0
-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,3.0,0,0,0,0,275000.0
-117.09,32.72,39.0,1273.0,246.0,770.0,242.0,2.0938,2.0,0,0,0,1,102500.0
-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818,3.0,0,0,0,0,147100.0
-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631,3.0,0,0,0,0,225000.0
-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085,3.0,1,0,0,0,139400.0
-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196,3.0,0,0,0,1,175800.0
-119.05,35.42,41.0,1992.0,421.0,1006.0,419.0,2.8393,2.0,1,0,0,0,57000.0
-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.369,3.0,0,0,0,0,269600.0
-122.26,38.0,5.0,6265.0,908.0,3326.0,872.0,6.2073,5.0,0,0,1,0,272900.0
-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597,3.0,1,0,0,0,76200.0
-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531,5.0,0,0,0,0,484100.0
-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6,2.0,0,0,0,0,180600.0
-117.94,33.81,33.0,1891.0,334.0,932.0,343.0,4.2759,3.0,0,0,0,0,238000.0
-117.13,32.72,9.0,2436.0,720.0,1780.0,653.0,1.8299,2.0,0,0,0,1,137500.0
-121.32,38.74,14.0,1449.0,228.0,670.0,232.0,4.3897,3.0,1,0,0,0,186300.0
-117.19,32.82,35.0,2197.0,353.0,945.0,357.0,4.9219,4.0,0,0,0,1,192900.0
-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,2.0,1,0,0,0,84500.0
-117.06,32.58,13.0,3435.0,708.0,1761.0,699.0,3.4792,3.0,0,0,0,1,107600.0
-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78,1.0,1,0,0,0,55500.0
-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.337,3.0,0,0,0,0,265300.0
-117.24,32.73,37.0,2260.0,354.0,809.0,351.0,5.9113,4.0,0,0,0,1,388300.0
-117.19,32.69,35.0,2921.0,438.0,1042.0,415.0,6.3612,5.0,0,0,0,1,482700.0
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,4.0,0,0,1,0,198100.0
-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727,2.0,1,0,0,0,92700.0
-119.74,34.41,30.0,2365.0,417.0,1053.0,409.0,5.5959,4.0,0,0,0,1,346200.0
-120.51,36.55,20.0,1193.0,263.0,1274.0,241.0,1.9417,2.0,1,0,0,0,38800.0
-121.47,38.54,47.0,2085.0,464.0,1346.0,402.0,1.2679,1.0,1,0,0,0,56700.0
-122.26,38.15,16.0,3921.0,727.0,2830.0,680.0,4.5053,4.0,0,0,1,0,123700.0
-121.51,38.57,36.0,613.0,166.0,425.0,147.0,2.2031,2.0,1,0,0,0,93800.0
-117.04,32.55,15.0,2206.0,648.0,2511.0,648.0,1.6348,2.0,0,0,0,1,93200.0
-114.66,32.74,17.0,1388.0,386.0,775.0,320.0,1.2049,1.0,1,0,0,0,44000.0
-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578,3.0,1,0,0,0,69200.0
-119.25,34.21,12.0,15201.0,2418.0,7132.0,2251.0,5.6756,4.0,0,0,0,1,301800.0
-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226,2.0,0,0,0,0,254200.0
-122.29,37.98,27.0,2133.0,347.0,850.0,350.0,5.1046,4.0,0,0,1,0,209800.0
-117.95,34.14,13.0,3859.0,710.0,2283.0,759.0,4.5594,4.0,1,0,0,0,184500.0
-121.38,38.67,38.0,1001.0,228.0,597.0,226.0,2.2788,2.0,1,0,0,0,73400.0
-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247,5.0,0,0,0,0,339000.0
-119.69,36.75,13.0,2343.0,409.0,1347.0,405.0,4.0027,3.0,1,0,0,0,93100.0
-117.66,34.02,12.0,5616.0,871.0,3019.0,782.0,5.5425,4.0,1,0,0,0,202300.0
-119.63,36.7,42.0,1338.0,215.0,617.0,222.0,3.0833,3.0,1,0,0,0,133300.0
-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,4.0,0,0,0,0,270700.0
-121.71,36.78,19.0,2371.0,324.0,944.0,332.0,5.9175,4.0,0,0,0,0,240200.0
-117.59,34.1,17.0,3646.0,1035.0,1987.0,895.0,2.3603,2.0,1,0,0,0,139300.0
-121.46,38.55,40.0,2077.0,435.0,1454.0,385.0,2.0074,2.0,1,0,0,0,57000.0
-120.33,38.0,14.0,1944.0,330.0,822.0,314.0,3.5,3.0,1,0,0,0,170700.0
-118.28,34.0,42.0,1534.0,417.0,1295.0,380.0,2.0938,2.0,0,0,0,0,119200.0
-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583,3.0,0,0,0,0,177300.0
-118.41,33.94,45.0,2038.0,394.0,1086.0,387.0,4.7375,4.0,0,0,0,0,289600.0
-121.4,38.57,25.0,2022.0,295.0,639.0,278.0,5.8416,4.0,1,0,0,0,297600.0
-121.02,37.66,36.0,3495.0,641.0,1688.0,684.0,3.1568,3.0,1,0,0,0,109900.0
-121.0,37.69,18.0,3469.0,661.0,1452.0,628.0,3.4079,3.0,1,0,0,0,147500.0
-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141,2.0,1,0,0,0,78700.0
-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687,3.0,0,0,0,0,160300.0
-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,2.0,1,0,0,0,77700.0
-122.07,37.37,30.0,2937.0,407.0,1097.0,407.0,7.9813,5.0,0,0,1,0,473500.0
-117.99,33.97,18.0,4078.0,484.0,1490.0,482.0,10.8034,5.0,0,0,0,0,500001.0
-120.91,38.11,9.0,3585.0,680.0,1800.0,598.0,3.636,3.0,1,0,0,0,133100.0
-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,2.0,1,0,0,0,93500.0
-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,4.0,0,0,0,0,280100.0
-120.67,35.63,8.0,2690.0,410.0,1085.0,381.0,4.2841,3.0,0,0,0,0,256700.0
-117.95,33.72,21.0,3107.0,483.0,1688.0,503.0,5.9582,4.0,0,0,0,0,288000.0
-117.1,33.15,5.0,3159.0,685.0,1398.0,581.0,3.1467,3.0,0,0,0,0,161100.0
-117.64,34.03,11.0,2050.0,382.0,1044.0,371.0,4.8281,4.0,1,0,0,0,137000.0
-122.6,38.93,16.0,1657.0,390.0,572.0,301.0,1.4767,1.0,1,0,0,0,62000.0
-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382,5.0,0,0,1,0,443800.0
-117.29,34.57,22.0,1054.0,239.0,428.0,239.0,1.2548,1.0,1,0,0,0,68300.0
-117.86,34.02,19.0,6300.0,937.0,3671.0,943.0,5.9716,4.0,0,0,0,0,262100.0
-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,2.0,1,0,0,0,109400.0
-122.22,37.46,13.0,2888.0,546.0,1182.0,504.0,6.0255,5.0,0,0,0,1,409300.0
-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944,3.0,1,0,0,0,175200.0
-118.35,33.95,28.0,4770.0,1328.0,3201.0,1196.0,2.681,2.0,0,0,0,0,147700.0
-117.22,32.74,41.0,2621.0,542.0,1074.0,471.0,2.4016,2.0,0,0,0,1,287500.0
-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32,2.0,0,0,0,1,93200.0
-121.76,38.41,19.0,686.0,107.0,348.0,109.0,3.9306,3.0,1,0,0,0,93800.0
-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0,2.0,0,0,0,0,172400.0
-122.24,37.47,35.0,2283.0,491.0,1148.0,436.0,4.5556,4.0,0,0,0,1,318600.0
-117.01,32.77,24.0,2311.0,536.0,1005.0,525.0,2.9,2.0,0,0,0,0,185200.0
-121.61,39.14,44.0,2035.0,476.0,1030.0,453.0,1.4661,1.0,1,0,0,0,65200.0
-121.68,39.13,17.0,1969.0,297.0,717.0,268.0,3.4698,3.0,1,0,0,0,179700.0
-118.05,34.08,30.0,1572.0,427.0,1857.0,428.0,2.4914,2.0,0,0,0,0,159200.0
-118.19,33.85,30.0,3533.0,1061.0,2678.0,1033.0,2.2417,2.0,0,0,0,1,151900.0
-121.57,39.16,18.0,1632.0,367.0,769.0,330.0,3.1029,3.0,1,0,0,0,71700.0
-117.58,34.0,2.0,7544.0,1516.0,2801.0,1001.0,4.0037,3.0,1,0,0,0,245200.0
-118.38,33.99,21.0,11308.0,3039.0,5127.0,2839.0,4.6277,4.0,0,0,0,0,228300.0
-118.37,34.03,39.0,213.0,44.0,138.0,52.0,2.125,2.0,0,0,0,0,196400.0
-121.38,36.85,13.0,4115.0,782.0,2903.0,747.0,3.7316,3.0,1,0,0,0,192400.0
-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646,1.0,1,0,0,0,65900.0
-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511,2.0,0,0,0,0,282300.0
-121.69,36.8,19.0,2164.0,410.0,1309.0,426.0,3.338,3.0,0,0,0,0,185300.0
-117.11,32.72,25.0,1491.0,348.0,1183.0,316.0,1.9583,2.0,0,0,0,1,88600.0
-120.61,37.03,34.0,1841.0,354.0,1019.0,356.0,1.7841,2.0,1,0,0,0,67500.0
-121.38,38.64,19.0,4563.0,1069.0,2256.0,926.0,2.1472,2.0,1,0,0,0,143400.0
-121.78,38.68,43.0,3766.0,847.0,1855.0,817.0,2.3468,2.0,1,0,0,0,119400.0
-118.49,34.2,35.0,1109.0,206.0,515.0,202.0,5.2118,4.0,0,0,0,0,215800.0
-117.68,33.63,13.0,5830.0,921.0,2897.0,891.0,6.2403,5.0,0,0,0,0,257400.0
-122.12,37.44,33.0,1509.0,303.0,748.0,268.0,4.875,4.0,0,0,1,0,373400.0
-118.24,33.78,24.0,574.0,173.0,784.0,162.0,2.25,2.0,0,0,0,1,152300.0
-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032,4.0,0,0,0,0,245700.0
-119.77,35.65,21.0,2403.0,483.0,1647.0,415.0,2.6066,2.0,1,0,0,0,80000.0
-117.1,32.72,5.0,1615.0,387.0,1094.0,394.0,2.2024,2.0,0,0,0,1,137200.0
-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256,5.0,0,0,0,0,266900.0
-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785,4.0,0,0,0,0,395300.0
-118.76,34.26,26.0,1929.0,293.0,1067.0,320.0,5.4038,4.0,0,0,0,0,222100.0
-118.44,34.06,9.0,5102.0,1695.0,2609.0,1450.0,3.2545,3.0,0,0,0,0,500001.0
-121.88,36.49,28.0,2830.0,458.0,898.0,370.0,5.8142,4.0,0,0,0,1,500001.0
-118.54,34.23,35.0,3422.0,601.0,1690.0,574.0,4.375,3.0,0,0,0,0,232900.0
-122.47,37.72,49.0,1690.0,307.0,770.0,294.0,4.5913,4.0,0,0,0,1,259700.0
-117.27,33.18,4.0,3371.0,773.0,1481.0,627.0,2.9133,2.0,0,0,0,1,215700.0
-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,4.0,0,0,0,0,243200.0
-118.01,33.91,32.0,2722.0,571.0,2541.0,462.0,4.2305,3.0,0,0,0,0,221400.0
-122.69,39.04,9.0,254.0,50.0,66.0,29.0,2.7639,2.0,1,0,0,0,112500.0
-122.01,36.91,19.0,691.0,191.0,324.0,167.0,3.1312,3.0,0,0,0,1,388500.0
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,3.0,0,0,0,1,410000.0
-118.18,33.88,47.0,882.0,185.0,536.0,174.0,4.625,4.0,0,0,0,0,163000.0
-117.28,32.77,38.0,1267.0,340.0,442.0,250.0,4.3403,3.0,0,0,0,1,500000.0
-119.34,34.39,27.0,669.0,131.0,314.0,106.0,2.4659,2.0,0,0,0,1,231300.0
-119.65,36.34,47.0,1869.0,357.0,832.0,315.0,3.0846,3.0,1,0,0,0,76100.0
-118.42,34.0,31.0,1930.0,456.0,1002.0,410.0,3.9798,3.0,0,0,0,0,458600.0
-117.74,33.89,4.0,37937.0,5471.0,16122.0,5189.0,7.4947,5.0,0,0,0,0,366300.0
-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0,3.0,0,0,0,0,296800.0
-119.28,35.5,28.0,3107.0,782.0,3260.0,738.0,1.6944,2.0,1,0,0,0,58600.0
-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,2.0,1,0,0,0,84800.0
-117.82,34.05,21.0,4031.0,923.0,2558.0,834.0,3.1641,3.0,0,0,0,0,117300.0
-120.0,38.92,17.0,1106.0,207.0,466.0,180.0,3.3295,3.0,1,0,0,0,126600.0
-118.36,33.95,42.0,1116.0,303.0,1082.0,299.0,3.7237,3.0,0,0,0,0,170800.0
-117.17,34.05,29.0,4007.0,700.0,1576.0,696.0,3.1801,3.0,1,0,0,0,149300.0
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,2.0,1,0,0,0,119000.0
-122.48,37.78,48.0,2835.0,728.0,1674.0,684.0,3.129,3.0,0,0,1,0,375000.0
-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,5.0,0,0,0,0,284900.0
-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,3.0,1,0,0,0,170100.0
-122.15,37.44,52.0,1400.0,217.0,522.0,227.0,4.9861,4.0,0,0,1,0,500001.0
-116.37,33.19,12.0,4890.0,1152.0,1289.0,570.0,2.5795,2.0,1,0,0,0,98700.0
-116.29,34.18,15.0,4203.0,966.0,1756.0,695.0,2.182,2.0,1,0,0,0,60800.0
-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801,2.0,0,0,0,0,142800.0
-122.04,36.96,44.0,1294.0,269.0,645.0,259.0,3.2437,3.0,0,0,0,1,223900.0
-118.3,34.06,47.0,1390.0,872.0,2860.0,827.0,1.4680000000000002,1.0,0,0,0,0,137500.0
-122.49,37.75,45.0,2341.0,461.0,1092.0,438.0,4.8036,4.0,0,0,0,1,297800.0
-117.09,32.69,34.0,1469.0,267.0,1031.0,267.0,3.4583,3.0,0,0,0,1,112700.0
-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143,2.0,1,0,0,0,113300.0
-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,3.0,1,0,0,0,121400.0
-117.66,33.61,17.0,3464.0,519.0,1713.0,530.0,6.0471,5.0,0,0,0,0,248400.0
-121.95,36.61,31.0,1736.0,250.0,497.0,170.0,6.3835,5.0,0,0,0,1,407800.0
-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517,5.0,0,0,0,0,356600.0
-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473,2.0,1,0,0,0,106300.0
-117.45,33.91,29.0,2320.0,422.0,1358.0,415.0,3.7333,3.0,1,0,0,0,121400.0
-122.96,38.26,20.0,1982.0,358.0,308.0,132.0,3.1429,3.0,0,0,0,1,240900.0
-117.62,33.43,27.0,1835.0,413.0,1221.0,377.0,3.2232,3.0,0,0,0,1,247100.0
-122.2,40.26,15.0,2102.0,358.0,957.0,371.0,3.1908,3.0,1,0,0,0,137900.0
-121.67,39.37,27.0,2599.0,502.0,1241.0,502.0,1.9943,2.0,1,0,0,0,86300.0
-119.66,34.44,26.0,2790.0,413.0,1014.0,397.0,6.5631,5.0,0,0,0,0,500001.0
-118.11,33.85,36.0,2418.0,389.0,1138.0,387.0,4.8393,4.0,0,0,0,0,216300.0
-117.69,33.47,13.0,2020.0,378.0,679.0,290.0,5.756,4.0,0,0,0,0,305600.0
-122.17,37.72,5.0,1692.0,398.0,814.0,328.0,3.663,3.0,0,0,1,0,158300.0
-117.79,33.55,39.0,5066.0,1292.0,1915.0,1117.0,3.821,3.0,0,0,0,0,452100.0
-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471,2.0,0,0,1,0,95000.0
-121.57,39.78,18.0,2221.0,459.0,952.0,440.0,2.0458,2.0,1,0,0,0,105700.0
-119.77,36.8,32.0,3461.0,665.0,1507.0,649.0,2.9244,2.0,1,0,0,0,84600.0
-117.23,33.24,26.0,1991.0,330.0,1014.0,304.0,4.3068,3.0,0,0,0,0,240100.0
-117.69,34.03,20.0,6374.0,1412.0,3690.0,1350.0,3.4184,3.0,1,0,0,0,162500.0
-117.42,34.0,32.0,1617.0,346.0,1153.0,385.0,3.016,3.0,1,0,0,0,96600.0
-117.2,34.5,10.0,4201.0,850.0,2378.0,808.0,2.1781,2.0,1,0,0,0,92200.0
-118.21,34.11,32.0,2759.0,499.0,1661.0,533.0,4.3812,3.0,0,0,0,0,228200.0
-120.44,34.97,26.0,1705.0,344.0,1605.0,307.0,3.7589,3.0,0,0,0,0,113700.0
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,2.0,1,0,0,0,69000.0
-122.14,37.43,52.0,1383.0,227.0,551.0,249.0,6.5829,5.0,0,0,1,0,500001.0
-122.21,37.49,24.0,2528.0,947.0,2437.0,861.0,2.2746,2.0,0,0,1,0,225000.0
-117.67,34.1,28.0,1263.0,248.0,601.0,219.0,3.875,3.0,1,0,0,0,174000.0
-122.48,37.86,52.0,3914.0,752.0,1177.0,670.0,6.2113,5.0,0,0,1,0,500001.0
-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578,4.0,0,0,1,0,253000.0
-117.07,32.79,25.0,2489.0,314.0,911.0,309.0,7.8336,5.0,0,0,0,1,277600.0
-118.0,33.91,19.0,5166.0,770.0,2374.0,753.0,5.979,4.0,0,0,0,0,285200.0
-122.33,37.93,34.0,2326.0,471.0,1356.0,441.0,2.3475,2.0,0,0,1,0,90300.0
-117.17,33.34,15.0,3313.0,679.0,1022.0,564.0,2.7986,2.0,0,0,0,0,189900.0
-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.4220000000000015,4.0,0,0,0,0,316600.0
-117.78,33.88,16.0,1800.0,238.0,871.0,234.0,6.6678,5.0,0,0,0,0,301900.0
-117.32,34.48,8.0,4627.0,887.0,2739.0,846.0,3.0204,3.0,1,0,0,0,93100.0
-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625,1.0,0,0,0,0,94200.0
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,4.0,0,0,0,0,213800.0
-117.93,34.06,35.0,1022.0,183.0,628.0,187.0,3.9375,3.0,0,0,0,0,187500.0
-122.45,37.78,52.0,3975.0,716.0,1515.0,691.0,5.0156,4.0,0,0,1,0,500001.0
-122.42,37.74,52.0,2713.0,624.0,1370.0,594.0,4.6547,4.0,0,0,1,0,325700.0
-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667,3.0,0,0,0,1,300000.0
-122.34,37.94,42.0,2206.0,451.0,989.0,444.0,3.125,3.0,0,0,1,0,143900.0
-122.42,37.8,52.0,2852.0,581.0,838.0,510.0,8.0755,5.0,0,0,1,0,500001.0
-117.0,32.67,16.0,2238.0,307.0,1002.0,303.0,6.6143,5.0,0,0,0,1,264100.0
-115.57,32.85,33.0,1365.0,269.0,825.0,250.0,3.2396,3.0,1,0,0,0,62300.0
-121.18,39.19,16.0,1528.0,351.0,729.0,319.0,2.4688,2.0,1,0,0,0,138800.0
-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055,3.0,0,0,0,0,105400.0
-115.57,32.85,17.0,1039.0,256.0,728.0,246.0,1.7411,2.0,1,0,0,0,63500.0
-117.55,33.83,6.0,502.0,76.0,228.0,65.0,4.2386,3.0,1,0,0,0,500001.0
-121.42,38.47,11.0,5665.0,1507.0,3422.0,1299.0,2.3343,2.0,1,0,0,0,97800.0
-117.43,34.08,31.0,3207.0,560.0,1582.0,538.0,4.263,3.0,1,0,0,0,127400.0
-122.17,37.77,30.0,3326.0,746.0,1704.0,703.0,2.875,2.0,0,0,1,0,135300.0
-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463,2.0,0,0,0,0,156100.0
-118.28,34.18,47.0,2243.0,339.0,911.0,319.0,7.4046,5.0,0,0,0,0,446800.0
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,2.0,1,0,0,0,65000.0
-118.19,33.96,40.0,979.0,296.0,934.0,292.0,2.6354,2.0,0,0,0,0,151800.0
-117.12,32.77,43.0,2167.0,464.0,977.0,461.0,3.125,3.0,0,0,0,1,192200.0
-118.37,33.97,21.0,3616.0,1060.0,2515.0,945.0,2.7464,2.0,0,0,0,0,153100.0
-116.99,32.79,26.0,3623.0,703.0,1609.0,669.0,3.744,3.0,0,0,0,0,165800.0
-122.25,37.77,52.0,2156.0,458.0,872.0,445.0,3.2685,3.0,0,0,1,0,254200.0
-121.93,37.25,21.0,1354.0,289.0,639.0,273.0,4.5333,4.0,0,0,0,0,234200.0
-121.29,37.96,52.0,888.0,324.0,630.0,258.0,1.2411,1.0,1,0,0,0,112500.0
-119.03,35.39,28.0,4513.0,764.0,1593.0,763.0,2.9821,2.0,1,0,0,0,118700.0
-121.91,37.34,35.0,2189.0,607.0,1193.0,562.0,2.8042,2.0,0,0,0,0,240900.0
-121.89,37.3,47.0,1604.0,284.0,639.0,278.0,5.8415,4.0,0,0,0,0,283300.0
-120.92,37.63,39.0,45.0,8.0,22.0,9.0,1.7679,2.0,1,0,0,0,450000.0
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,2.0,1,0,0,0,52100.0
-120.31,37.29,40.0,1542.0,341.0,1283.0,341.0,1.6929,2.0,1,0,0,0,55900.0
-120.02,37.72,17.0,2806.0,600.0,990.0,410.0,2.3818,2.0,1,0,0,0,88100.0
-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211,4.0,1,0,0,0,248900.0
-120.24,39.67,52.0,296.0,63.0,143.0,56.0,3.625,3.0,1,0,0,0,68600.0
-118.14,34.16,36.0,2973.0,807.0,2846.0,784.0,2.6217,2.0,0,0,0,0,156300.0
-122.43,37.64,42.0,4091.0,757.0,1861.0,771.0,4.207,3.0,0,0,0,1,272700.0
-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386,4.0,0,0,0,0,340400.0
-118.17,34.18,44.0,1401.0,246.0,607.0,271.0,2.8472,2.0,0,0,0,0,218800.0
-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033,2.0,1,0,0,0,70100.0
-117.17,32.69,40.0,2236.0,331.0,767.0,316.0,5.3177,4.0,0,0,0,1,500001.0
